Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
17798,19250,17787.25533428165,-1452,10.744665718350007,21,3,0,6,1,0,6
17798,19230,17809.532879818595,-1432,-11.532879818594665,21,4,0,7,1,0,7
17798,20440,17784.974198592652,-2642,13.025801407347899,21,9,1,0,1,0,8
17798,20020,17804.816197587592,-2222,-6.816197587591887,21,5,1,1,1,0,9
17798,20000,17834.536446469247,-2202,-36.536446469246584,21,6,1,2,1,0,10
17798,19900,17790.27307206068,-2102,7.726927939318557,21,6,1,3,1,0,11
17798,19880,17813.942069741282,-2082,-15.942069741282467,21,7,1,4,1,0,12
17798,19780,17779.62781954887,-1982,18.37218045112968,21,7,1,5,1,0,13
17798,19760,17794.67780429594,-1962,3.322195704058686,21,8,1,6,1,0,14
27549,29690,27519.53717026379,-2141,29.46282973621055,32,5,0,0,1,0,0
27549,30150,27549.533997655333,-2601,-0.5339976553332235,32,12,0,1,1,0,1
27549,29250,27569.966101694914,-1701,-20.96610169491396,32,2,0,2,1,0,2
27549,29150,27529.63294117647,-1601,19.367058823529078,32,2,0,3,1,0,3
27549,29130,27558.144311377244,-1581,-9.144311377243866,32,3,0,4,1,0,4
27549,29030,27509.881235154393,-1481,39.118764845607075,32,3,0,5,1,0,5
27549,29010,27539.803827751195,-1461,9.196172248804942,32,4,0,6,1,0,6
27549,28990,27565.128373930216,-1441,-16.128373930216185,32,5,0,7,1,0,7
27549,30200,27533.760946745562,-2651,15.23905325443775,32,10,1,0,1,0,8
27549,29780,27561.82023195876,-2231,-12.820231958761724,32,6,1,1,1,0,9
27549,29680,27515.12595644497,-2131,33.874043555031676,32,6,1,2,1,0,10
27549,29660,27544.203115638105,-2111,4.796884361894627,32,7,1,3,1,0,11
27549,29640,27566.481767180925,-2091,-17.48176718092509,32,8,1,4,1,0,12
27549,29540,27524.71146015125,-1991,24.28853984874877,32,8,1,5,1,0,13
27549,29520,27554.55890887986,-1971,-5.558908879858791,32,9,1,6,1,0,14
19542,21690,19537.04742268041,-2148,4.952577319589182,23,4,0,0,1,0,0
19542,22150,19552.35520504732,-2608,-10.355205047319032,23,11,0,1,1,0,1
19542,22130,19579.9179847686,-2588,-37.917984768599126,23,12,0,2,1,0,2
19542,22030,19542.340033500837,-2488,-0.34003350083730766,23,12,0,3,1,0,3
19542,21130,19559.32359679267,-1588,-17.323596792670287,23,2,0,4,1,0,4
19542,21030,19532.256515775036,-1488,9.74348422496405,23,2,0,5,1,0,5
19542,21010,19547.179600886917,-1468,-5.179600886916887,23,3,0,6,1,0,6
19542,20990,19569.503601440578,-1448,-27.503601440577768,23,4,0,7,1,0,7
19542,22200,19544.354440789473,-2658,-2.3544407894733013,23,9,1,0,1,0,8
19542,21780,19563.937250427836,-2238,-21.93725042783626,23,5,1,1,1,0,9
19542,21680,19534.83096926714,-2138,7.169030732860847,23,5,1,2,1,0,10
19542,21660,19549.9637340497,-2118,-7.963734049699269,23,6,1,3,1,0,11
19542,21640,19575.211157768448,-2098,-33.211157768448174,23,7,1,4,1,0,12
19542,21540,19539.168334849863,-1998,2.831665150137269,23,7,1,5,1,0,13
19542,21520,19553.77685950413,-1978,-11.776859504130698,23,8,1,6,1,0,14
11501,13690,11511.866891322661,-2189,-10.866891322661104,14,3,0,0,1,0,0
11501,14070,11496.704174228675,-2569,4.295825771325326,14,9,0,1,1,0,1
11501,14050,11511.814509480626,-2549,-10.81450948062593,14,10,0,2,1,0,2
11501,14030,11514.613461538462,-2529,-13.613461538461706,14,11,0,3,1,0,3
11501,13930,11502.601485148514,-2429,-1.6014851485142572,14,11,0,4,1,0,4
11501,13910,11512.695079086116,-2409,-11.695079086115584,14,12,0,5,1,0,5
11501,13010,11518.814689265537,-1509,-17.8146892655368,14,2,0,6,1,0,6
11501,12910,11507.49515503876,-1409,-6.495155038759549,14,2,0,7,1,0,7
11501,14200,11516.793959007551,-2699,-15.793959007551166,14,8,1,0,1,0,8
11501,13700,11504.109112709832,-2199,-3.1091127098316065,14,3,1,1,1,0,9
11501,13680,11511.761295822676,-2179,-10.761295822676402,14,4,1,2,1,0,10
11501,13580,11495.0091954023,-2079,5.990804597700844,14,4,1,3,1,0,11
11501,13560,11509.460168697282,-2059,-8.460168697281915,14,5,1,4,1,0,12
11501,13540,11511.887312186978,-2039,-10.887312186978306,14,6,1,5,1,0,13
11501,13440,11499.43613707165,-1939,1.5638629283494083,14,6,1,6,1,0,14
9633,12650,9599.777464788733,-3017,33.222535211267314,12,12,0,0,1,0,0
9633,12230,9629.916270783848,-2597,3.0837292161522782,12,8,0,1,1,0,1
9633,12210,9659.826524570752,-2577,-26.826524570751644,12,9,0,2,1,0,2
9633,12110,9610.07106918239,-2477,22.928930817610308,12,9,0,3,1,0,3
9633,12090,9639.906158357771,-2457,-6.906158357771346,12,10,0,4,1,0,4
9633,12070,9670.547313084113,-2437,-37.54731308411283,12,11,0,5,1,0,5
9633,11970,9619.393591293832,-2337,13.606408706167713,12,11,0,6,1,0,6
9633,11950,9649.694695259594,-2317,-16.694695259593573,12,12,0,7,1,0,7
9633,12280,9614.611047835991,-2647,18.388952164008515,12,6,1,0,1,0,8
9633,11860,9643.75505488157,-2227,-10.755054881570686,12,2,1,1,1,0,9
9633,11760,9596.884874464176,-2127,36.11512553582361,12,2,1,2,1,0,10
9633,11740,9625.476870359795,-2107,7.523129640205298,12,3,1,3,1,0,11
9633,11720,9653.916715200932,-2087,-20.91671520093223,12,4,1,4,1,0,12
9633,11620,9605.319623971798,-1987,27.680376028201863,12,4,1,5,1,0,13
9633,11600,9633.840649428743,-1967,-0.8406494287428359,12,5,1,6,1,0,14
25034,27210,25039.979542719615,-2176,-5.979542719614983,29,7,0,0,0,0,0
25034,26790,25069.11396843951,-1756,-35.113968439509335,29,3,0,1,0,0,1
25034,26690,25019.309440559442,-1656,14.69055944055799,29,3,0,2,0,0,2
25034,26670,25049.984274898077,-1636,-15.984274898077274,29,4,0,3,0,0,3
25034,26570,24998.73267326733,-1536,35.26732673267179,29,4,0,4,0,0,4
25034,26550,25030.513982102908,-1516,3.486017897092097,29,5,0,5,0,0,5
25034,26530,25058.842258440047,-1496,-24.842258440046862,29,6,0,6,0,0,6
25034,26430,25009.93206854345,-1396,24.06793145654956,29,6,0,7,0,0,7
25034,27720,25054.845983379502,-2686,-20.845983379502286,29,12,1,0,0,0,8
25034,27220,25004.325501432664,-2186,29.67449856733583,29,7,1,1,0,0,9
25034,27200,25035.579692307692,-2166,-1.5796923076923122,29,8,1,2,0,0,10
25034,27180,25064.84824004616,-2146,-30.848240046161663,29,9,1,3,0,0,11
25034,27080,25014.94922100404,-2046,19.050778995959263,29,9,1,4,0,0,12
25034,27060,25044.9077973819,-2026,-10.90779738190031,29,10,1,5,0,0,13
25034,26960,24996.49723076923,-1926,37.502769230770355,29,10,1,6,0,0,14
12050,14250,12079.230632761679,-2200,-29.230632761678862,14,10,0,0,0,0,0
12050,13750,12051.69972067039,-1700,-1.6997206703908887,14,5,0,1,0,0,1
12050,13730,12067.115574348132,-1680,-17.115574348132213,14,6,0,2,0,0,2
12050,13710,12089.88436578171,-1660,-39.884365781710585,14,7,0,3,0,0,3
12050,13610,12057.102803738318,-1560,-7.102803738318471,14,7,0,4,0,0,4
12050,13590,12072.341885824246,-1540,-22.341885824245765,14,8,0,5,0,0,5
12050,13490,12047.198863636364,-1440,2.801136363636033,14,8,0,6,0,0,6
12050,13470,12062.583188908146,-1420,-12.58318890814553,14,9,0,7,0,0,7
12050,13800,12044.725400457666,-1750,5.274599542333817,14,3,1,0,0,0,8
12050,14260,12059.835315645014,-2210,-9.835315645013907,14,10,1,1,0,0,9
12050,14240,12073.665088757396,-2190,-23.665088757396006,14,11,1,2,0,0,10
12050,14140,12049.013657056146,-2090,0.9863429438537423,14,11,1,3,0,0,11
12050,14120,12064.567505720825,-2070,-14.567505720824556,14,12,1,4,0,0,12
12050,13220,12083.797532249018,-1170,-33.79753224901833,14,2,1,5,0,0,13
12050,13120,12055.089064261556,-1070,-5.0890642615559045,14,2,1,6,0,0,14
9513,11690,9518.582890855458,-2177,-5.582890855457663,11,11,0,0,0,0,0
9513,11270,9534.262580054896,-1757,-21.262580054895807,11,7,0,1,0,0,1
9513,11170,9500.59193357058,-1657,12.408066429419705,11,7,0,2,0,0,2
9513,11150,9524.606711409397,-1637,-11.606711409396667,11,8,0,3,0,0,3
9513,11050,9480.066470588235,-1537,32.93352941176454,11,8,0,4,0,0,4
9513,11030,9510.380069524914,-1517,2.619930475086221,11,9,0,5,0,0,5
9513,11010,9529.1687732342,-1497,-16.16877323419976,11,10,0,6,0,0,6
9513,10910,9489.254349130173,-1397,23.74565086982693,11,10,0,7,0,0,7
9513,11320,9526.034883720931,-1807,-13.034883720931248,11,5,1,0,0,0,8
9513,11700,9485.740072202167,-2187,27.25992779783337,11,11,1,1,0,0,9
9513,11680,9515.381735677822,-2167,-2.38173567782178,11,12,1,2,0,0,10
9513,10780,9531.899659863946,-1267,-18.899659863946,11,2,1,3,0,0,11
9513,10680,9495.278823529412,-1167,17.721176470588034,11,2,1,4,0,0,12
9513,10660,9521.860565110564,-1147,-8.860565110564494,11,3,1,5,0,0,13
9513,10560,9475.093821510298,-1047,37.90617848970214,11,3,1,6,0,0,14
26399,28570,26399.335877862595,-2171,-0.33587786259522545,31,2,0,0,1,0,0
26399,29030,26417.532590051458,-2631,-18.5325900514581,31,9,0,1,1,0,1
26399,28930,26379.973112128147,-2531,19.026887871852523,31,9,0,2,1,0,2
26399,28910,26407.82284667074,-2511,-8.822846670740546,31,10,0,3,1,0,3
26399,28810,26359.279612756265,-2411,39.720387243734876,31,10,0,4,1,0,4
26399,28790,26389.24852767962,-2391,9.751472320378525,31,11,0,5,1,0,5
26399,28770,26412.369580668088,-2371,-13.36958066808802,31,12,0,6,1,0,6
26399,28670,26369.69190751445,-2271,29.308092485549423,31,12,0,7,1,0,7
26399,29080,26409.307797537618,-2681,-10.307797537618171,31,7,1,0,1,0,8
26399,28580,26364.41105769231,-2181,34.58894230769147,31,2,1,1,1,0,9
26399,28560,26394.85656213705,-2161,4.143437862949213,31,3,1,2,1,0,10
26399,28540,26415.06736526946,-2141,-16.067365269460424,31,4,1,3,1,0,11
26399,28440,26374.528547201808,-2041,24.47145279819233,31,4,1,4,1,0,12
26399,28420,26404.358367829685,-2021,-5.358367829685449,31,5,1,5,1,0,13
26399,28400,26419.581834532375,-2001,-20.58183453237507,31,6,1,6,1,0,14
4899,7050,4902.244413407821,-2151,-3.244413407821412,6,8,0,0,0,0,0
4899,6630,4912.409090909091,-1731,-13.409090909090992,6,4,0,1,0,0,1
4899,6530,4892.122580645161,-1631,6.877419354838821,6,4,0,2,0,0,2
4899,6510,4906.751322751323,-1611,-7.751322751322732,6,5,0,3,0,0,3
4899,6490,4912.195,-1591,-13.194999999999709,6,6,0,4,0,0,4
4899,6390,4896.745596868885,-1491,2.254403131115396,6,6,0,5,0,0,5
4899,6370,4912.683434518647,-1471,-13.683434518647118,6,7,0,6,0,0,6
4899,6350,4914.905566600398,-1451,-15.905566600397833,6,8,0,7,0,0,7
4899,6680,4909.522908366534,-1781,-10.522908366533557,6,2,1,0,0,0,8
4899,7140,4912.143224699828,-2241,-13.143224699828352,6,9,1,1,0,0,9
4899,7040,4899.595015576324,-2141,-0.5950155763239309,6,9,1,2,0,0,10
4899,7020,4912.39100932994,-2121,-13.391009329940061,6,10,1,3,0,0,11
4899,7000,4917.174151150055,-2101,-18.174151150054968,6,11,1,4,0,0,12
4899,6900,4904.29214929215,-2001,-5.292149292149588,6,11,1,5,0,0,13
4899,6880,4912.023372287145,-1981,-13.023372287145321,6,12,1,6,0,0,14
6722,8890,6727.279965753425,-2168,-5.279965753425131,8,9,0,0,0,0,0
6722,8470,6731.871457489879,-1748,-9.871457489878594,8,5,0,1,0,0,1
6722,8370,6719.302107728337,-1648,2.6978922716625675,8,5,0,2,0,0,2
6722,8350,6726.9478553406225,-1628,-4.947855340622482,8,6,0,3,0,0,3
6722,8330,6736.912516823688,-1608,-14.912516823687838,8,7,0,4,0,0,4
6722,8230,6724.2201665124885,-1508,-2.220166512488504,8,7,0,5,0,0,5
6722,8210,6727.053082191781,-1488,-5.053082191780959,8,8,0,6,0,0,6
6722,8110,6714.431340872375,-1388,7.568659127625324,8,8,0,7,0,0,7
6722,8520,6726.504194630872,-1798,-4.504194630872007,8,3,1,0,0,0,8
6722,8900,6711.767657992565,-2178,10.232342007435363,8,9,1,1,0,0,9
6722,8880,6726.899833055091,-2158,-4.8998330550912215,8,10,1,2,0,0,10
6722,8860,6729.322669104205,-2138,-7.322669104204579,8,11,1,3,0,0,11
6722,8760,6716.457100591716,-2038,5.542899408284029,8,11,1,4,0,0,12
6722,8740,6726.788395904437,-2018,-4.788395904436584,8,12,1,5,0,0,13
6722,7840,6735.090697674419,-1118,-13.090697674419062,8,2,1,6,0,0,14
6962,10010,6959.281559045957,-3048,2.718440954043217,9,12,0,0,1,0,0
6962,9590,6988.809523809524,-2628,-26.809523809523853,9,8,0,1,1,0,1
6962,9490,6949.131493506493,-2528,12.868506493507084,9,8,0,2,1,0,2
6962,9470,6970.401744186047,-2508,-8.401744186046926,9,9,0,3,1,0,3
6962,9450,6999.034665099883,-2488,-37.03466509988266,9,10,0,4,1,0,4
6962,9350,6954.724259520452,-2388,7.2757404795484035,9,10,0,5,1,0,5
6962,9330,6979.4256795835745,-2368,-17.425679583574492,9,11,0,6,1,0,6
6962,9230,6944.335454545455,-2268,17.664545454545078,9,11,0,7,1,0,7
6962,9640,6974.745661280671,-2678,-12.745661280670902,9,6,1,0,1,0,8
6962,10020,6941.777894736842,-3058,20.222105263157573,9,12,1,1,1,0,9
6962,9120,6957.042085427136,-2158,4.957914572863956,9,2,1,2,1,0,10
6962,9100,6984.631264916468,-2138,-22.631264916468353,9,3,1,3,1,0,11
6962,9000,6947.527027027027,-2038,14.472972972973366,9,3,1,4,1,0,12
6962,8980,6965.029982363316,-2018,-3.0299823633158667,9,4,1,5,1,0,13
6962,8960,6994.327164179104,-1998,-32.32716417910433,9,5,1,6,1,0,14
14414,16570,14419.833333333334,-2156,-5.83333333333394,17,6,0,0,0,0,0
14414,16150,14434.285343709467,-1736,-20.28534370946727,17,2,0,1,0,0,1
14414,16050,14409.47355163728,-1636,4.526448362719748,17,2,0,2,0,0,2
14414,16030,14424.012149532711,-1616,-10.012149532711192,17,3,0,3,0,0,3
14414,16010,14439.483754512636,-1596,-25.48375451263564,17,4,0,4,0,0,4
14414,15910,14414.53882725832,-1496,-0.5388272583204525,17,4,0,5,0,0,5
14414,15890,14429.15142198309,-1476,-15.151421983089676,17,5,0,6,0,0,6
14414,15870,14450.163802978235,-1456,-36.16380297823525,17,6,0,7,0,0,7
14414,17080,14427.401037165082,-2666,-13.401037165082016,17,11,1,0,0,0,8
14414,16660,14444.565930956423,-2246,-30.565930956423472,17,7,1,1,0,0,9
14414,16560,14417.44844720497,-2146,-3.4484472049698525,17,7,1,2,0,0,10
14414,16540,14432.02004454343,-2126,-18.02004454342932,17,8,1,3,0,0,11
14414,16440,14406.740181268882,-2026,7.259818731117775,17,8,1,4,0,0,12
14414,16420,14422.11570247934,-2006,-8.115702479339234,17,9,1,5,0,0,13
14414,16400,14436.813373860183,-1986,-22.813373860182764,17,10,1,6,0,0,14
15777,18810,15758.596096984033,-3033,18.403903015967444,19,12,0,0,1,0,0
15777,18390,15789.685290763968,-2613,-12.685290763967714,19,8,0,1,1,0,1
15777,18290,15750.215384615385,-2513,26.78461538461488,19,8,0,2,1,0,2
15777,18270,15769.436426116838,-2493,7.563573883162462,19,9,0,3,1,0,3
15777,18250,15799.53485576923,-2473,-22.53485576923049,19,10,0,4,1,0,4
15777,18150,15754.06204620462,-2373,22.937953795379144,19,10,0,5,1,0,5
15777,18130,15780.093264248704,-2353,-3.093264248704145,19,11,0,6,1,0,6
15777,18110,15809.919547079857,-2333,-32.919547079856784,19,12,0,7,1,0,7
15777,18440,15774.211627906978,-2663,2.78837209302219,19,6,1,0,1,0,8
15777,18020,15804.43645773433,-2243,-27.43645773432945,19,2,1,1,1,0,9
15777,17920,15757.39318885449,-2143,19.60681114550971,19,2,1,2,1,0,10
15777,17900,15784.662544169612,-2123,-7.662544169612374,19,3,1,3,1,0,11
15777,17880,15814.383116883117,-2103,-37.3831168831166,19,4,1,4,1,0,12
15777,17780,15763.398158803222,-2003,13.601841196777968,19,4,1,5,1,0,13
15777,17760,15794.46992257296,-1983,-17.46992257296006,19,5,1,6,1,0,14
24525,27610,24559.023174971033,-3085,-34.02317497103286,29,12,0,0,1,0,0
24525,27110,24534.75803981623,-2585,-9.758039816231758,29,7,0,1,1,0,1
24525,27090,24549.445864661655,-2565,-24.445864661654923,29,8,0,2,1,0,2
24525,26990,24524.555066079294,-2465,0.4449339207058074,29,8,0,3,1,0,3
24525,26970,24539.489820359282,-2445,-14.489820359282021,29,9,0,4,1,0,4
24525,26950,24554.552786885244,-2425,-29.55278688524413,29,10,0,5,1,0,5
24525,26850,24530.410501193317,-2325,-5.410501193317032,29,10,0,6,1,0,6
24525,26830,24545.27859778598,-2305,-20.27859778597849,29,11,0,7,1,0,7
24525,27160,24527.276276276276,-2635,-2.276276276275894,29,5,1,0,1,0,8
24525,27620,24542.009240246407,-3095,-17.00924024640699,29,12,1,1,1,0,9
24525,26720,24555.859853121176,-2195,-30.859853121175547,29,2,1,2,1,0,10
24525,26620,24531.692614770458,-2095,-6.692614770458022,29,2,1,3,1,0,11
24525,26600,24546.992574257427,-2075,-21.992574257426895,29,3,1,4,1,0,12
24525,26580,24563.684210526317,-2055,-38.68421052631675,29,4,1,5,1,0,13
24525,26480,24536.56282051282,-1955,-11.562820512819599,29,4,1,6,1,0,14
4870,7050,4862.145127118644,-2180,7.854872881355732,6,8,0,0,0,0,0
4870,6630,4876.960606060606,-1760,-6.960606060605642,6,4,0,1,0,0,1
4870,6530,4852.184736091298,-1660,17.815263908702036,6,4,0,2,0,0,2
4870,6510,4867.049180327869,-1640,2.9508196721308195,6,5,0,3,0,0,3
4870,6410,4839.996519721578,-1540,30.003480278422103,6,5,0,4,0,0,4
4870,6390,4856.9375,-1520,13.0625,6,6,0,5,0,0,5
4870,6370,4871.869140625,-1500,-1.869140625,6,7,0,6,0,0,6
4870,6270,4846.982424242424,-1400,23.017575757576196,6,7,0,7,0,0,7
4870,6680,4870.185497470489,-1810,-0.1854974704892811,6,2,1,0,0,0,8
4870,7060,4843.761061946903,-2190,26.238938053096717,6,8,1,1,0,0,9
4870,7040,4859.560290117861,-2170,10.439709882139141,6,9,1,2,0,0,10
4870,7020,4874.652173913044,-2150,-4.652173913043953,6,10,1,3,0,0,11
4870,6920,4849.613919894944,-2050,20.386080105055953,6,10,1,4,0,0,12
4870,6900,4864.754041570439,-2030,5.245958429561142,6,11,1,5,0,0,13
4870,6800,4834.226706231454,-1930,35.773293768545955,6,11,1,6,0,0,14
1268,3450,1279.4831261101244,-2182,-11.48312611012443,2,7,0,0,0,0,0
1268,2950,1234.5461485079807,-1682,33.45385149201934,2,2,0,1,0,0,1
1268,2930,1259.1788341822298,-1662,8.82116581777018,2,3,0,2,0,0,2
1268,2910,1289.6755969714618,-1642,-21.6755969714618,2,4,0,3,0,0,3
1268,2810,1238.6697620429484,-1542,29.330237957051622,2,4,0,4,0,0,4
1268,2790,1269.0117139334156,-1522,-1.011713933415649,2,5,0,5,0,0,5
1268,2770,1300.6110154905336,-1502,-32.611015490533646,2,6,0,6,0,0,6
1268,2670,1249.1023339317774,-1402,18.897666068222634,2,6,0,7,0,0,7
1268,3960,1294.43913803145,-2692,-26.439138031450057,2,12,1,0,0,0,8
1268,3460,1243.2283840190817,-2192,24.77161598091834,2,7,1,1,0,0,9
1268,3440,1273.940070505288,-2172,-5.940070505288077,2,8,1,2,0,0,10
1268,3420,1306.0342182890854,-2152,-38.0342182890854,2,9,1,3,0,0,11
1268,3320,1253.83,-2052,14.170000000000073,2,9,1,4,0,0,12
1268,3300,1284.8105752469494,-2032,-16.810575246949384,2,10,1,5,0,0,13
1268,3200,1236.4916615194566,-1932,31.508338480543443,2,10,1,6,0,0,14
9805,12010,9816.70365699874,-2205,-11.703656998739461,12,4,0,0,1,0,0
9805,12390,9804.522522522522,-2585,0.4774774774778052,12,10,0,1,1,0,1
9805,12370,9806.394714407503,-2565,-1.3947144075027609,12,11,0,2,1,0,2
9805,12270,9794.91265060241,-2465,10.087349397590515,12,11,0,3,1,0,3
9805,12250,9806.29498767461,-2445,-1.2949876746097289,12,12,0,4,1,0,4
9805,11350,9811.68410041841,-1545,-6.684100418409798,12,2,0,5,1,0,5
9805,11250,9799.129220023282,-1445,5.87077997671804,12,2,0,6,1,0,6
9805,11230,9806.929292929293,-1425,-1.9292929292932968,12,3,0,7,1,0,7
9805,12440,9796.869565217392,-2635,8.130434782608063,12,8,1,0,1,0,8
9805,12020,9807.607202680067,-2215,-2.607202680066621,12,4,1,1,1,0,9
9805,12000,9814.760529482552,-2195,-9.760529482551647,12,5,1,2,1,0,10
9805,11900,9801.305527638191,-2095,3.6944723618089483,12,5,1,3,1,0,11
9805,11880,9807.369269949066,-2075,-2.3692699490657105,12,6,1,4,1,0,12
9805,11860,9820.45038167939,-2055,-15.450381679389466,12,7,1,5,1,0,13
9805,11760,9807.06188118812,-1955,-2.0618811881195143,12,7,1,6,1,0,14
23939,26090,23936.670588235294,-2151,2.3294117647055828,28,4,0,0,1,0,0
23939,26550,23952.296195652176,-2611,-13.296195652175811,28,11,0,1,1,0,1
23939,26450,23926.564899451554,-2511,12.435100548445917,28,11,0,2,1,0,2
23939,26430,23941.878177037688,-2491,-2.878177037688147,28,12,0,3,1,0,3
23939,25530,23959.943231441048,-1591,-20.94323144104783,28,2,0,4,1,0,4
23939,25430,23932.38560411311,-1491,6.614395886888815,28,2,0,5,1,0,5
23939,25410,23947.507795100224,-1471,-8.50779510022403,28,3,0,6,1,0,6
23939,25390,23969.763310185186,-1451,-30.76331018518613,28,4,0,7,1,0,7
23939,26600,23945.59152677858,-2661,-6.5915267785785545,28,9,1,0,1,0,8
23939,26180,23964.06642728905,-2241,-25.066427289049898,28,5,1,1,1,0,9
23939,26080,23934.260368663596,-2141,4.739631336404273,28,5,1,2,1,0,10
23939,26060,23950.022103148025,-2121,-11.022103148025053,28,6,1,3,1,0,11
23939,26040,23975.20461095101,-2101,-36.20461095100836,28,7,1,4,1,0,12
23939,25940,23938.900662251657,-2001,0.09933774834280484,28,7,1,5,1,0,13
23939,25920,23955.12558685446,-1981,-16.12558685446129,28,8,1,6,1,0,14
15463,17610,15462.163659793814,-2147,0.8363402061859233,18,8,0,0,0,0,0
15463,17190,15471.956302521008,-1727,-8.956302521008183,18,4,0,1,0,0,1
15463,17170,15479.091334894614,-1707,-16.091334894614192,18,5,0,2,0,0,2
15463,17070,15467.436542669584,-1607,-4.436542669584014,18,5,0,3,0,0,3
15463,17050,15471.391938250428,-1587,-8.391938250428211,18,6,0,4,0,0,4
15463,16950,15457.15107913669,-1487,5.848920863309104,18,6,0,5,0,0,5
15463,16930,15471.133959044368,-1467,-8.133959044367657,18,7,0,6,0,0,6
15463,16910,15473.93410507569,-1447,-10.93410507569024,18,8,0,7,0,0,7
15463,17240,15468.77619893428,-1777,-5.776198934279819,18,2,1,0,0,0,8
15463,17700,15472.123801220576,-2237,-9.123801220575842,18,9,1,1,0,0,9
15463,17600,15459.279365079365,-2137,3.720634920635348,18,9,1,2,0,0,10
15463,17580,15472.612121212122,-2117,-9.612121212121565,18,10,1,3,0,0,11
15463,17560,15476.978395061727,-2097,-13.978395061727497,18,11,1,4,0,0,12
15463,17460,15464.766323024054,-1997,-1.7663230240541452,18,11,1,5,0,0,13
15463,17440,15472.57497857755,-1977,-9.5749785775497,18,12,1,6,0,0,14
23180,25370,23179.1260210035,-2190,0.8739789965002274,27,6,0,0,1,0,0
23180,25750,23150.363689095127,-2570,29.636310904872516,27,12,0,1,1,0,1
23180,24850,23169.779878971254,-1670,10.22012102874578,27,2,0,2,1,0,2
23180,24830,23184.120879120877,-1650,-4.120879120877362,27,3,0,3,1,0,3
23180,24730,23160.090596330276,-1550,19.90940366972427,27,3,0,4,1,0,4
23180,24710,23174.046168051707,-1530,5.953831948292645,27,4,0,5,1,0,5
23180,24690,23189.549763033174,-1510,-9.549763033173804,27,5,0,6,1,0,6
23180,24590,23164.58322324967,-1410,15.416776750331337,27,5,0,7,1,0,7
23180,25880,23186.976660682227,-2700,-6.976660682226793,27,11,1,0,1,0,8
23180,25380,23161.334798994976,-2200,18.665201005023846,27,6,1,1,1,0,9
23180,25360,23176.831288343557,-2180,3.1687116564426105,27,7,1,2,1,0,10
23180,25260,23143.969715324045,-2080,36.030284675955045,27,7,1,3,1,0,11
23180,25240,23167.102127659575,-2060,12.897872340425238,27,8,1,4,1,0,12
23180,25220,23181.773704171934,-2040,-1.7737041719337867,27,9,1,5,1,0,13
23180,25120,23154.422433035714,-1940,25.577566964286234,27,9,1,6,1,0,14
22630,24810,22639.511189634864,-2180,-9.511189634864422,26,10,0,0,0,0,0
22630,24390,22669.715393794748,-1760,-39.7153937947478,26,6,0,1,0,0,1
22630,24290,22627.92034757422,-1660,2.0796524257784768,26,6,0,2,0,0,2
22630,24270,22648.657075748677,-1640,-18.657075748677016,26,7,0,3,0,0,3
22630,24170,22617.059748427673,-1540,12.940251572326815,26,7,0,4,0,0,4
22630,24150,22633.228179551123,-1520,-3.2281795511225937,26,8,0,5,0,0,5
22630,24130,22660.031641791044,-1500,-30.031641791043512,26,9,0,6,0,0,6
22630,24030,22621.47837837838,-1400,8.521621621621307,26,9,0,7,0,0,7
22630,24440,22654.602641056423,-1810,-24.602641056422726,26,4,1,0,0,0,8
22630,24820,22618.948912015137,-2190,11.051087984862534,26,10,1,1,0,0,9
22630,24800,22635.686496133254,-2170,-5.686496133253968,26,11,1,2,0,0,10
22630,24780,22664.53753581662,-2150,-34.53753581662022,26,12,1,3,0,0,11
22630,24680,22624.606425702812,-2050,5.3935742971880245,26,12,1,4,0,0,12
22630,23780,22644.214625445897,-1150,-14.214625445896672,26,2,1,5,0,0,13
22630,23680,22614.489130434784,-1050,15.510869565216126,26,2,1,6,0,0,14
15032,17210,15031.686258278145,-2178,0.3137417218549672,18,3,0,0,1,0,0
15032,17670,15044.40524781341,-2638,-12.405247813410824,18,10,0,1,1,0,1
15032,17570,15032.09940017138,-2538,-0.09940017138069379,18,10,0,2,1,0,2
15032,17550,15034.796015180265,-2518,-2.7960151802653854,18,11,0,3,1,0,3
15032,17450,15022.347517730497,-2418,9.652482269502798,18,11,0,4,1,0,4
15032,17430,15031.830913748932,-2398,0.1690862510677107,18,12,0,5,1,0,5
15032,16530,15039.69867549669,-1498,-7.698675496689248,18,2,0,6,1,0,6
15032,16430,15026.784188034188,-1398,5.215811965812463,18,2,0,7,1,0,7
15032,17720,15036.86231884058,-2688,-4.862318840579974,18,8,1,0,1,0,8
15032,17220,15024.791431792559,-2188,7.208568207441203,18,3,1,1,1,0,9
15032,17200,15032.210705182668,-2168,-0.21070518266787985,18,4,1,2,1,0,10
15032,17180,15042.16036505867,-2148,-10.160365058669413,18,5,1,3,1,0,11
15032,17080,15029.794634597594,-2048,2.2053654024057323,18,5,1,4,1,0,12
15032,17060,15032.088407005838,-2028,-0.08840700583823491,18,6,1,5,1,0,13
15032,16960,15018.952662721893,-1928,13.04733727810708,18,6,1,6,1,0,14
18524,20730,18521.890909090907,-2206,2.109090909092629,22,3,0,0,1,0,0
18524,21110,18496.67311233886,-2586,27.326887661140063,22,9,0,1,1,0,1
